Metal,Basis_Set,SCF_2,SCF_3,Delta_E,Voltage,Experimental,Error
Mn,B3,-3903.42065106,-3903.25107146,-0.1695796000003611,0.32451251283565413,1.509,-1.1844874871643458
V,B2,-3695.49619959,-3695.30918139,-0.18701819999978397,0.7990426916042164,-0.255,1.0540426916042165
Cr,B7,-3774.43691928,-3774.371974,-0.06494527999984712,-2.5227425751194628,-0.407,-2.1157425751194627
Ti,B1,-3600.92144675,-3600.76438936,-0.15705738999986352,-0.01623539985861394,-0.368,0.35176460014138605
Mn,B8,-3903.21978773,-3903.0519074,-0.16788033000011637,0.27827285500653504,1.509,-1.230727144993465
Mn,B1,-3902.37953555,-3902.21192015,-0.16761540000015884,0.27106371664421475,1.509,-1.2379362833557852
Mn,B2,-3902.38153064,-3902.21395326,-0.16757738000023892,0.2700291360380083,1.509,-1.2389708639619916
Cr,B10,-3796.78089902,-3796.64192319,-0.13897583000016311,-0.50826147416253,-0.407,-0.10126147416253001
V,B3,-3696.49213253,-3696.30408997,-0.1880425600002127,0.8269170470079119,-0.255,1.081917047007912
Cr,B1,-3795.85461699,-3795.71823557,-0.13638141999990694,-0.5788592194666979,-0.407,-0.17185921946669797
Mn,B4,-3903.3106452,-3903.14495914,-0.16568606000009822,0.21856351277667924,1.509,-1.2904364872233207
Cr,B3,-3796.87353481,-3796.7362432,-0.13729160999992018,-0.5540915991626634,-0.407,-0.1470915991626634
V,B9,-3696.40771879,-3696.21856037,-0.18915842000023986,0.8572812531546841,-0.255,1.1122812531546842
Ti,B6,-675.202929759,-675.06480559,-0.1381241689999797,-0.5314364335446264,-0.368,-0.16343643354462645
Cr,B9,-3796.77890409,-3796.63988615,-0.13901794000003065,-0.5071155985896205,-0.407,-0.10011559858962055
Mn,B7,-3880.46798622,-3880.3962306,-0.07175562000020363,-2.3374231195467203,1.509,-3.8464231195467202
V,B8,-3696.31353794,-3696.12701601,-0.18652193000025363,0.7855384486258579,-0.255,1.040538448625858
Ti,B2,-3600.92335376,-3600.76643227,-0.1569214899996041,-0.019933440493750065,-0.368,0.34806655950624993
Ti,B5,-3601.83696126,-3601.67837957,-0.15858169000011912,0.02524306467650722,-0.368,0.3932430646765072
Ti,B4,-3601.79502117,-3601.63817709,-0.15684407999970063,-0.02203988144049357,-0.368,0.3459601185595064
Mn,B6,-720.984155437,-720.846683963,-0.1374714739999945,-0.5491972328653623,1.509,-2.0581972328653624
V,B10,-3696.40968185,-3696.22055757,-0.18912428000021464,0.8563522531021766,-0.255,1.1113522531021767
Ti,B9,-3601.82613229,-3601.66778836,-0.15834392999977354,0.01877326231440507,-0.368,0.38677326231440506
Ti,B3,-3601.90237402,-3601.74506681,-0.15730720999999903,-0.009437427009405919,-0.368,0.3585625729905941
Cr,B6,-703.656753668,-703.550593916,-0.10615975199993954,-1.4012356441328575,-0.407,-0.9942356441328575
Mn,B9,-3903.31323771,-3903.14239228,-0.17084543000009944,0.35895762517760305,1.509,-1.150042374822397
Cr,B5,-3796.79968043,-3796.65999726,-0.13968316999989838,-0.48901370332452493,-0.407,-0.08201370332452496
Ti,B10,-3601.82807638,-3601.66983979,-0.15823658999988766,0.015852381662486092,-0.368,0.3838523816624861
V,B6,-688.549828523,-688.388079975,-0.1617485479999914,0.11141796936287901,-0.255,0.366417969362879
Ti,B7,-3580.38360124,-3580.29449165,-0.08910959000013463,-1.865195848625657,-0.368,-1.497195848625657
Cr,B2,-3795.85658731,-3795.72037292,-0.1362143900000774,-0.5834043535761702,-0.407,-0.17640435357617018
V,B1,-3695.49418063,-3695.30709158,-0.18708904999994047,0.8009706252250994,-0.255,1.0559706252250995
Ti,B8,-3601.7327107,-3601.57607503,-0.15663567000001422,-0.027711026739521027,-0.368,0.34028897326047897
Mn,B10,-3903.31523611,-3903.14443572,-0.170800390000295,0.3577320199593153,1.509,-1.1512679800406846
Mn,B5,-3903.34592673,-3903.17648216,-0.16944456999999602,0.3208381461884187,1.509,-1.1881618538115812
V,B7,-3674.53594869,-3674.4277469,-0.10820179000029384,-1.3456687604729076,-0.255,-1.0906687604729077
Cr,B4,-3796.76622738,-3796.62810943,-0.13811794999992344,-0.5316056617629787,-0.407,-0.12460566176297877
Cr,B8,-3796.68548961,-3796.5483763,-0.13711330999967686,-0.5589434067041339,-0.407,-0.15194340670413392
V,B4,-3696.38358097,-3696.19631634,-0.18726462999984506,0.8057484175218235,-0.255,1.0607484175218236
V,B5,-3696.42290566,-3696.2337359,-0.18916976000036811,0.8575898313827686,-0.255,1.1125898313827687
